第1题: 1/2*(1'1/3+(1/5+4))=2'23/30
第2题: 8/9+1/6=1'1/18
第3题: 6+10=16
第4题: (1/2-1*1)*8'6/9=
第5题: 10+4'4/6*(2'1/3÷7'7/8)=
第6题: (4÷4'3/7÷7)+5=
第7题: 9-3'4/9=
第8题: 1/2+10=
第9题: (4÷9)+6=
第10题: 1+1=29
第11题: 5'4/6-3=
第12题: 4'3/5*1'2/3=
第13题: 2/9÷4=
第14题: 3+(4'3/8÷4/7)=
第15题: 9÷1/1=
第16题: (8+7'5/7*2'1/3)*2=
第17题: 1÷3-7=
第18题: 6+1/3=
第19题: (1/4+4'3/4*3'6/7)-9=
第20题: (1*2)-3'2/7=
第21题: (1'1/2+5÷3)=
第22题: 2*7=14
第23题: 6+(4*1/3)-8=
第24题: (5*2'1/2)*3/7+9=
第25题: 4'1/10-1/3-2/7=
第26题: 1'5/7-2/4=
第27题: 3÷1-4=
第28题: 4*(6+4)=
第29题: 1/2*3=
第30题: 7+5=12
第31题: (8÷1'2/6-1'1/1)=
第32题: 1/2-(7*(1'1/2*4))=
第33题: 9÷1/1*1/7+1/4=
第34题: 5+7=12
第35题: (1/3÷5'4/5-9)=
第36题: 1/2-9=
第37题: 7+1=8
第38题: 2'1/3*(6+1)=
第39题: (1-6)÷(5-7)=
第40题: 6*(2*5'1/7)=
第41题: 8*(4/6÷10)=
第42题: 7*3'1/3=
第43题: 6*8-9=
第44题: 10*8'1/9=
第45题: 6'5/6+10=
第46题: 3/4÷3'1/5÷2'1/2=
第47题: 2÷2=
第48题: 2'1/2+6-6=
第49题: 7-2'1/2=
第50题: 1/2*7=
第51题: (2/9-1+4)-6=
第52题: 3'3/10*1/6=
第53题: 1+(5'6/10*5)=
第54题: (5÷8)+1/3*6/7=
第55题: (4*2)-1/1=7
第56题: 5*(1/10*(7÷3'1/3))=
第57题: 2'8/9-6'1/8=
第58题: (9+2/4)-(1'1/2*1'1/1)=
第59题: 6+(5/6÷10)=
第60题: 1/3÷1/2=
第61题: 1'1/1*1÷2/5=
第62题: 10+7=17
第63题: 10*4*4/5=
第64题: 1/6+1/1=
第65题: 1+(7÷2/5)=
第66题: 4/9-(8'2/9+4'4/7)*7=
第67题: 7'1/10-5/9=
第68题: (3*1/4-9)+2'6/8=
第69题: 4/9÷3+(3'1/3*4)=
第70题: (4÷7)÷3'1/7=
第71题: (2÷4)÷(1/3*2/3)=
第72题: 1*1'1/3=
第73题: (8*1/3)÷4'3/6=
第74题: (5+2/7)÷4'3/7*9=
第75题: (1/2÷10-2'2/5÷1/1)=
第76题: 7÷2=
第77题: (1/1-1/2)÷(2÷5)=
第78题: 3+1=4
第79题: (6+1'1/1)-3/4=
第80题: 6'5/6*2+2=
第81题: (7+3'1/4÷3)=
第82题: 1/3*3=
第83题: (5+6'3/7)-6/9=
第84题: (4*9'1/10*1'1/1)*1/1=
第85题: (1-4/6+4'9/10)=
第86题: 4/7-1=
第87题: 1+2=3
第88题: 1-5/9-1/4=
第89题: (7÷8/9)÷1/4=
第90题: 3/6*6=
第91题: 4*(2-8)÷9=
第92题: 1/9-(10÷2'5/6-6)=
第93题: 4'3/7+1'2/4=
第94题: 3'1/9+8'2/10÷3'1/3*10=
第95题: 5'2/8*3=
第96题: 1'1/2+10-3'1/6*4=
第97题: (8÷9-2'1/2)*8=
第98题: (1'2/5*2/4÷1/1)=
第99题: 1'1/1*9*(1'1/1÷8)=
第100题: 3/7-10'7/10=
第101题: 5*3=·5
第102题: 1/2*(1*6)=
第103题: 3-(5'2/6-3/10+5)=
第104题: (9*4-(7*10))=
第105题: 5'6/8÷2÷(6'1/10÷3'1/3)=
第106题: (3'5/8÷5)+3'4/8+1/5=
